X1,X2,Y
58.271757788754385,21.169049991385624,Yellow
52.61010152858668,58.25697511080392,Blue
22.743925435731327,46.292871110881336,Red
22.92861055751153,23.78280446026836,Red
28.82960553483328,26.873953201380406,Red
41.76996649093555,84.34037142919047,Blue
78.78375489095687,10.819478179021303,Yellow
58.95900327241107,33.80789252000882,Yellow
32.10377470176504,83.98749520810841,Red
44.02774520288679,79.6803642125748,Blue
19.975156704049702,74.63895048328891,Red
80.30203885879328,17.092522820094548,Yellow
62.331145895283136,73.77670074595996,Blue
93.85610106884563,75.4502536371354,Blue
32.08407435635894,96.89715601932909,Red
52.20666239864929,31.95381720486442,Yellow
21.256380563998267,40.66440057754945,Red
96.17921191745981,99.21915518377774,Blue
26.89162408005116,51.39569569533388,Red
74.17073893520198,86.89347008264056,Blue
