X,Y
41.53526866527236,1193.5084455766278
86.56363415244584,4115.877672213912
20.19220877510921,1601.3668497022732
47.974340233200664,2572.686060195437
83.44955187548815,4110.2385159858895
90.66240072128264,3463.6656499610285
13.26219720919367,1540.72568176896
42.822815644089665,3299.1772632613274
92.36962637576943,3345.9801653201557
65.21922523070562,4403.195082474
11.395655049175868,1106.694254584584
24.363742699221437,354.06402380209397
78.67045320461074,2923.5082375211136
72.33876143175925,2782.743211678857
18.428486091856954,-53.84932769024522
54.03958321489739,2724.5799154506544
65.62724606981531,3032.3454070460407
65.23807004181843,1938.079070164938
23.364498757532516,2269.087637790055
26.209923860343032,608.5455279242022
40.48404191729741,2092.8022823743563
51.24003794480796,3277.376636346237
77.25699420052776,4444.446725768591
62.75253690257425,2809.0576797456974
82.55074963850576,3950.411340142314
54.99864006679653,4531.200985173193
67.17066981246248,2875.869406426575
31.427816245392336,1905.2850974574724
39.557465338404604,1045.3472690627768
22.32346723845289,856.9297021825868
31.3047823395874,2297.358579029791
46.12506301623153,2643.3825754356126
97.49423025309247,6487.154233694297
94.24672911660801,4215.5786730735745
81.31252138321148,3766.458943172824
95.01786370222182,4203.159551927939
29.912917412776675,-158.64571988651483
64.14116983852715,2349.8675451769286
71.78410098881503,3588.52587893984
24.769633396682856,585.9928526380876
66.00073433378469,2231.9869419362612
29.982112301505747,1022.9653545387591
47.03653133571777,1761.709037329788
94.11129904065726,3991.98006776181
75.88194012686971,3308.8785363479155
38.5007358526873,2091.903125441385
68.21621989474849,2509.515929590987
68.95418384183016,3070.8052159814793
94.71554752696879,3851.3774066341866
38.99881829063916,2571.202332373964
79.61219010186424,4312.908722103408
9.887349022060876,1661.4325041164238
89.84640489629017,4687.942971004262
79.23972311927541,3634.3016293556075
48.56873702163643,1058.2892871805398
67.49653048460026,4004.1018684454357
43.352405519095974,1784.2554445574813
9.923836280245023,1265.886518687635
5.416393673868535,860.5112646884772
65.260458112958,2822.0343073734953
3.405952717992544,535.7545086577016
4.395363375286521,1137.4154590382414
66.17182139772311,2355.3816321316285
86.31974133531432,2977.9223789410557
22.14189344762857,1114.4311110906121
75.71488259160125,5303.019017089042
58.51460859454873,3832.4902876193983
69.9713740277825,1372.7115366663872
67.77472851483398,3762.7727392754387
4.0219171342181,1971.0386772299826
3.5434779152333507,1027.7110787206495
79.24870758123261,4945.621565027837
32.476017874394934,2321.6310805169696
79.33650219328426,3013.380424803592
65.17871761294475,3090.7579125897346
40.0161431160063,348.37520291754754
96.58511717449515,5488.984788430091
99.32609542281928,4472.539064132266
54.96603700110118,3294.8704638233435
2.7489896304031203,417.51474993867623
39.08576998348284,1257.6014436056948
33.231547734636756,2265.180525953695
94.68546096237063,5162.561448658949
15.116381663306711,1039.0801686044315
93.20281828777425,5188.410140813584
58.342181573043284,1930.7703547919816
83.00732302268653,4724.210307246484
51.43921733560376,2446.2423688653544
28.760760134259577,1655.439556325482
2.501129551552572,1137.1078250170694
87.33808068692011,3613.5596267796836
30.198823482984395,2261.047560463643
32.87010980215749,2216.7078726939612
83.0514896914901,3275.3480545149896
36.662873265823805,3050.2653209581686
67.47052499721387,3710.606207966561
79.22694831050107,4008.332714423416
78.770637928747,1728.0378682006449
25.074136414814816,1816.5926445893224
54.25331394793237,2741.594493694663
59.48980493872769,2334.186896567194
3.666116021420196,1200.2656657234727
44.86334238403619,2273.95491921989
15.037403172074693,260.24180509026576
71.02348213820477,3461.5202570246156
74.67440599453681,2873.31025890215
18.23669412355231,1357.11319607009
47.95764676777895,2351.757087606172
70.5725464557594,3098.412306457038
77.086498975343,5080.850905838035
58.662885376829955,3729.233543053851
66.63048802352219,2942.2869526081586
23.138079056522308,2611.189445953297
17.43911074404987,917.7531059219136
67.17202934231548,2223.9720021690973
6.363210624329763,1068.7730249219173
91.97063758585017,4262.733348550101
85.15250760823243,3940.6782763970477
84.74656939946465,3918.4074888564537
9.719731564694744,1424.35480400283
9.676885331042195,1132.7240313312711
84.29649788567501,3648.926888649566
1.1767156091540332,185.13960925942774
22.628184645069272,2739.2658532936716
58.860415644941455,3220.7443307946296
43.79103145426833,3263.56057207681
25.542466629404647,1909.4442229306642
69.22923227783247,2722.367646343457
73.2350289635416,3512.2210419891653
19.418847106947133,2600.1362352772594
71.21826011338973,3126.759917599111
90.095821381493,3771.968299150083
60.40341764161169,1826.3311078110924
98.04680167787932,4566.605034331449
61.284431759516046,1997.0898669155008
24.041231486000434,1910.735233349421
40.629178465585746,1236.5013374625482
58.53239363982479,1795.6223420995002
20.43996630643895,-602.3574334251482
12.848906703996587,1477.048356504707
89.013525779912,2463.597030381402
42.745747657435594,3297.8224381151085
85.82394660361633,3840.2778885541006
28.915583097842546,831.173364104
41.91237166585865,1646.6435376841662
1.8723013122811771,392.817007589043
97.72352815160478,4959.496293328636
85.14449448699628,4428.770683745188
29.715252134994195,1975.0748223187009
89.93800932672661,4168.275188472309
23.34445786811774,1621.0991116717194
24.17820926105929,1612.2166978377675
84.25089709490489,3145.695974787033
2.3021425085362868,-193.73791616728863
63.547826458737866,2193.9030415704046
70.86943487852733,2758.2661663535114
52.87105291291525,2184.866800935216
81.1337241108025,4460.231271903923
63.174202913109504,1731.0973693544954
37.64241013503307,2484.6889639944056
96.57236718436438,3701.4263775343534
29.345925675765695,2277.0184119840787
29.549638862649473,1645.423219907353
17.71000045425214,2137.433138149154
10.355487416010211,684.3728220050698
0.6417778913378691,1344.9698903290932
30.313528148898595,2269.4669386122996
72.29363747191871,4184.581989735552
30.77541915116625,2946.982090251223
54.45187263270089,1572.2578784354491
19.96176890650717,2360.8504629366703
99.44246323028173,4442.386986696702
98.65619310869741,4714.3498369393765
80.45064852054821,2627.417973197006
31.75262280131561,1794.4632032822515
58.866858145731214,2131.909213491151
26.357339660698475,2286.324470174356
91.43866014516016,3608.4554727605305
45.011693414736506,3018.844979639996
79.6228959103944,4352.315507507261
49.22377333073761,2343.0519047834355
74.97019153401085,3325.0280756732914
72.70243102163263,2618.779526925616
62.186923895215294,2654.733521685681
98.153694574454,4149.691084916291
14.958224547696453,-25.333879339084206
2.3552860414550736,594.1167579150969
19.93159201767385,1681.9097272919103
52.52187585051917,2263.0051010246143
14.592998030625859,887.5308094491413
43.390916033249916,1405.4162981283018
7.539525291690186,2434.889126107681
67.90948034437555,4165.327562335437
48.096433983950824,2789.9015652112616
9.423853363825184,1312.3851960345846
18.422965705131734,1004.0179456673727
87.51963908841157,5418.5576707679875
68.50265368988885,1708.015807619623
50.14019079211758,2651.9515213760087
92.1965056901021,3844.218491451908
37.32633392152134,2249.4904934028636
14.102272130815962,497.49613756745407
80.4677256152939,3378.414255409833
33.57155886701534,2282.322827327146
6.570372462349006,1430.1923237615274
94.89315626683828,5431.287908362856
49.764373731395985,2455.6780752955096
46.53975530481643,1668.1477324354612
8.700481840642272,387.61159938681556
14.160579010720397,2034.6437129067092
39.52137028173722,947.5987896808955
15.12505616124582,1076.3535826227076
5.750837895861693,1807.7553034019265
5.484689354558537,547.3535652376493
14.933193224587827,1609.9218642199628
11.875985637802355,2650.169771024999
59.56961047722719,3237.0580528083683
71.24182530944033,3811.164540869121
59.55552498030422,2838.1145074797146
91.16055757585998,3635.070955601276
16.73677228491428,743.3625163772804
2.503875508365283,881.0476348830598
2.5909213013755816,959.7109977618654
44.85779505233315,3179.011082864923
15.742720050193103,1755.1087856433146
89.17759553683908,3611.2563665887824
53.631700120379556,2680.489291340912
81.73182285192863,4360.220189384294
7.665195402220604,1888.2686241626448
20.85476579802753,1061.8542442220605
4.540297419574523,-171.55117395007755
79.16720622111562,3834.683466021611
13.601980104085932,1469.3785199710194
99.46583205975215,5132.684310032923
97.22056648288509,4069.398818041798
87.05780485734765,4094.414779863762
28.201614001894903,892.9322299400999
18.76809231901889,615.6440800686394
72.67092062138981,2827.9613770099327
60.0005061888344,2713.3708003412517
63.13182703601811,4233.39574526963
44.66454611551749,1415.2124075951936
13.143117946848125,1898.3348489878445
1.3040333003811022,841.5845404170129
43.33100973933893,1369.2779820017076
26.82280220247899,1552.8680773775918
76.82591807258399,2606.2435217813745
1.7790825489815032,1123.737896671914
54.95706837829613,3239.9679984132663
52.09435984752021,3147.2907633573573
1.2796142615716488,2423.067644674862
52.84697365714626,747.0179174193806
58.90624770398192,3084.001998076685
78.99190673593579,4341.999394084845
76.76689843467923,2741.103385031244
86.734365284643,4034.8349499522064
3.7333067154503685,1068.5532929559206
96.45231372189025,5560.024279412088
52.99459458042137,2318.4082332982694
27.122869806087657,337.8983698489244
82.51269650058055,4169.374295551252
75.55118795632487,4468.414711821733
62.63588421411942,2055.3695562933417
77.53608553142422,5056.46926183698
1.9057341573520126,-131.91107755366818
56.93694506831306,2480.7147013618674
33.84795043726035,2383.5585569361506
21.591925112478815,2122.8314139539602
93.05657510942838,4453.377520859733
16.91088210728241,1020.0061961339239
50.74275966300159,2506.5219274051046
52.208075413601684,449.4088257391088
52.88683167908209,1218.204501208478
2.9360852048570085,-432.4181396986787
49.64271330809912,2606.3448239158997
72.51701527037147,1851.7753666512426
12.735213885727282,2281.1644969938925
46.58562099847289,1295.0258417321984
72.42381099697529,1978.7173891318694
88.97409057184093,3853.178097486409
71.59386480504469,2912.9600477553277
88.71433851782311,4475.755549007059
79.79647560905806,3875.458976426254
48.45471016104403,3354.305670104998
29.620714670762595,1932.184011921306
46.961676206533355,2741.8969550537868
28.841060602858025,1527.8437694233546
80.46671202160755,3082.634672965235
81.47865533331372,4192.2677288069335
20.32365342633907,991.8583960605009
69.8946638362969,2329.02795883057
46.466257535361166,941.416765404681
96.26447072622668,5101.2585350561885
20.823064176351657,36.87704079976015
41.26774031181198,2394.8430341306407
17.084727343746653,965.9909493196071
24.297108643634314,1215.2965922015064
58.65661224750409,3380.147115553224
15.811181573867493,845.5584448431641
5.862008678025443,1853.64165537511
74.8948553417835,2924.7834552513023
53.70107200406322,2587.849699754751
15.91534892402857,1131.9502520432352
61.936698432511776,2751.7706287548717
8.402224362019762,1887.157844989787
64.615480584188,2681.5429451421846
14.426878591237802,-63.75578920584235
61.90301098010328,2275.5461374440188
86.52380160760052,4251.321476555476
77.2398914457332,3379.8893567618634
7.870502977145466,728.5250550105661
7.291834999443269,863.0499280246612
46.256187588607176,3069.214008534701
30.3475496315463,806.5020899879097
40.13790400968098,1714.4768419882562
13.912554340028061,11.186531244843536
61.96167583526482,3111.5832678284137
94.41933578711533,4730.368036830943
68.38774534666695,4279.787158517867
42.094388724057374,3187.37381612314
37.77350839796024,1903.043294526054
73.71823652188365,3308.697514287082
93.68382499271615,5135.796403207084
74.57605317389859,3720.76532040213
35.373731466320535,1289.2383856331858
13.211351584255237,2503.0188039984314
49.053989489513384,3512.1066613316534
32.863542460255054,1344.0243211600775
41.16562931736557,2578.6815804910507
72.69410840864657,1965.5590202509757
3.553336195282686,464.47740445086185
59.96396266461203,3210.2193382375517
66.40068855112713,2714.754705345434
35.12843480568226,2460.7693142817184
24.511276963039897,1920.608650695822
93.96717438084502,4168.089803817404
